Традиционный голландский домик на канале с верандой (52 символа)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-08-15T14:30:00Z	Hamburg	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	2.7	room	6	6	68880	Laptop friendly workspace,Fridge,Washer,Baby seat	Джек Торренс	simple	fish@big.local	awesome-avatar.jpg	7	50.9407	6.9599
Традиционный голландский домик на канале с верандой (52 символа)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-06-18T13:40:00Z	Cologne	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4	apartment	2	6	63408	Breakfast,Air conditioning,Laptop friendly workspace	Джек Торренс	pro	fish@big.local	photo.jpg	40	53.5419	9.9858
Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-06-18T13:40:00Z	Cologne	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	3.8	apartment	1	6	53698	Fridge,Washer,Baby seat	Пьер Безухов	simple	president@dka.local	smite.jpg	26	52.3676	4.9041
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Уникальное пространство для креативных личностей: высокие потолки, кирпичные стены, открытые коммуникации. В шаговой доступности галереи и кофейни. Подходит для длительного проживания. (110 символов)	2023-08-30T17:15:00Z	Dusseldorf	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	5	house	7	9	3123	Laptop friendly workspace,Fridge,Washer,Baby seat	Пьер Безухов	pro	test@pisem.local	awesome-avatar.jpg	92	53.5511	9.9937
Загородная вилла с бассейном и садом в пригороде Гамбурга (58 символов)	Тихий семейный дом в зеленой зоне с подогреваемым бассейном и фруктовым садом. Большая терраса, летняя кухня, детская площадка. Идеально для отдыха большой компанией. (105 символов)	2023-08-30T17:15:00Z	Brussels	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	2.3	apartment	5	8	19320	Baby seat	Джек Торренс	simple	author@mir.local	awesome-avatar.jpg	9	52.3792	4.8994
Загородная вилла с бассейном и садом в пригороде Гамбурга (58 символов)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-08-30T17:15:00Z	Brussels	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	2.9	apartment	7	7	25708	Fridge,Washer,Baby seat	Олег Сидоров	pro	author@mir.local	awesome-avatar.jpg	43	50.8503	4.3517
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-10-28T09:25:00Z	Paris	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	2.6	house	5	7	2207	Laptop friendly workspace,Fridge	Холи Гибни	simple	rolan@pochta.local	awesome-avatar.jpg	35	48.8647	2.349
Студия для художников с естественным освещением в Монмартре (58)	Тихий семейный дом в зеленой зоне с подогреваемым бассейном и фруктовым садом. Большая терраса, летняя кухня, детская площадка. Идеально для отдыха большой компанией. (105 символов)	2023-10-05T08:20:00Z	Amsterdam	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	3.8	house	4	3	84908	Breakfast,Air conditioning,Laptop friendly workspace,Fridge,Washer	Антон Городецкий	pro	president@dka.local	coffee.jpg	49	52.3676	4.9041
Традиционный голландский домик на канале с верандой (52 символа)	Инновационное жилье с голосовым управлением и автоматизацией всех систем. Техника премиум-класса, высокоскоростной интернет, коворкинг зона. (95 символов)	2023-08-15T14:30:00Z	Brussels	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	1.8	hotel	4	6	42022	Fridge,Washer,Baby seat	Джон Смит	simple	kujo-fan@story.local	roland.jpg	22	50.8503	4.3517
Современная квартира в центре с видом на Эйфелеву башню (60 символов)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-09-15T14:50:00Z	Hamburg	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	2.1	apartment	8	7	87494	Washer,Baby seat	Борис Гесер	simple	author@mir.local	awesome-avatar.jpg	90	52.3792	4.8994
